children,smoker,region,age_bmi,age_group,bmi_category,bmi_smoker,age_smoker,log_age,log_charges
1,no,northwest,622.8199999999999,Jeune,Normal,0.0,0,3.1354942159291497,7.878550446008332
0,yes,northeast,571.14,Jeune,Surpoids,31.73,18,2.9444389791664403,10.42625222240897
3,no,northwest,1575.005,Âgé,Normal,0.0,0,4.0943445622221,9.573851529170897
1,no,southwest,1210.0,Mature,Normal,0.0,0,3.8066624897703196,8.939580049048153
2,no,northwest,811.965,Mature,Normal,0.0,0,3.5263605246161616,8.567602605796917
0,no,southeast,815.76,Jeune,Surpoids,0.0,0,3.2188758248682006,7.813726588297159
0,yes,northwest,1156.055,Mature,Normal,26.885,43,3.784189633918261,9.98853259610036
0,yes,northeast,1030.275,Mature,Normal,22.895,45,3.828641396489095,10.465112022290205
0,no,southwest,1720.2,Âgé,Normal,0.0,0,4.127134385045092,9.476000813463187
1,no,southeast,1197.3500000000001,Mature,Surpoids,0.0,0,3.58351893845611,8.565264411493002
0,no,southwest,1550.0,Âgé,Normal,0.0,0,4.143134726391533,9.506892142102412
0,no,southwest,2058.4,Âgé,Surpoids,0.0,0,4.143134726391533,9.507739084611257
1,no,southwest,1178.0,Mature,Surpoids,0.0,0,3.6635616461296463,8.610549099238053
0,no,northwest,1217.71,Mature,Surpoids,0.0,0,3.5553480614894135,8.37133721356882
0,no,southwest,997.6,Mature,Normal,0.0,0,3.784189633918261,8.740566316376402
2,no,northeast,1605.5,Mature,Surpoids,0.0,0,3.9318256327243257,10.139915784032588
2,no,southwest,444.59999999999997,Jeune,Normal,0.0,0,2.995732273553991,7.977477231935162
1,no,southwest,1145.7,Âgé,Normal,0.0,0,4.060443010546419,9.395435246234394
0,no,southeast,2427.9199999999996,Âgé,Surpoids,0.0,0,4.143134726391533,9.50835421737433
1,no,southeast,1402.6100000000001,Mature,Surpoids,0.0,0,3.7376696182833684,8.746836358391405
1,no,southeast,1209.78,Jeune,Obèse,0.0,0,3.295836866004329,7.982096971831603
1,no,southwest,1267.5,Mature,Surpoids,0.0,0,3.6888794541139363,8.738622955034874
5,no,southwest,1186.8,Mature,Normal,0.0,0,3.8501476017100584,9.220089692529124
0,no,southwest,1588.4999999999998,Mature,Surpoids,0.0,0,3.828641396489095,8.90233885069898
2,no,southeast,1189.76,Mature,Surpoids,0.0,0,3.4965075614664802,8.449854422575477
0,no,southwest,1622.5,Âgé,Normal,0.0,0,4.0943445622221,9.412041917747716
2,no,northeast,1308.34,Mature,Normal,0.0,0,3.8066624897703196,10.376912286249853
5,no,northwest,944.7750000000001,Mature,Normal,0.0,0,3.6888794541139363,9.10128367272898
2,no,southeast,471.24,Jeune,Normal,0.0,0,2.9444389791664403,7.742836909877148
0,no,southeast,1562.44,Âgé,Normal,0.0,0,3.9889840465642745,9.15785101522271
0,no,southeast,417.78000000000003,Jeune,Normal,0.0,0,2.9444389791664403,7.023646659920704
1,no,southeast,2304.5,Mature,Obèse,0.0,0,3.9318256327243257,9.164355604499006
0,no,northeast,723.33,Jeune,Obèse,0.0,0,2.9444389791664403,7.704572664930076
0,no,northwest,429.59,Jeune,Normal,0.0,0,2.995732273553991,7.3960106398794325
0,no,southeast,2475.66,Âgé,Surpoids,0.0,0,4.143134726391533,9.471463458808984
1,no,southwest,2004.7999999999997,Âgé,Surpoids,0.0,0,4.04305126783455,9.365216217378746
2,no,southwest,1503.6,Mature,Surpoids,0.0,0,3.7612001156935624,8.876418041579074
1,yes,northeast,1265.4,Mature,Surpoids,34.2,37,3.6375861597263857,10.572554236249628
0,no,northwest,1312.71,Mature,Surpoids,0.0,0,3.7612001156935624,8.757748506345346
3,yes,southwest,742.5,Jeune,Normal,29.7,25,3.258096538021482,9.900205071083668
0,no,northeast,1045.095,Âgé,Normal,0.0,0,4.060443010546419,9.353216820108734
2,yes,southeast,2187.9,Mature,Obèse,42.9,51,3.9512437185814275,10.767724574664454
1,no,northwest,852.1500000000001,Mature,Normal,0.0,0,3.4339872044851463,8.418076023218736
2,yes,southwest,1328.8,Mature,Surpoids,30.2,44,3.8066624897703196,10.571305284018385
1,yes,northwest,946.39,Mature,Normal,27.835,34,3.5553480614894135,9.904019093743068
1,no,southeast,1224.19,Mature,Surpoids,0.0,0,3.4657359027997265,8.262748351362275
1,yes,southeast,1663.2,Âgé,Surpoids,30.8,54,4.007333185232471,10.645437278141243
1,no,northwest,642.96,Jeune,Normal,0.0,0,3.2188758248682006,9.44231576907029
1,yes,northeast,1503.28,Mature,Surpoids,34.96,43,3.784189633918261,10.622186035443432
1,no,northwest,1760.16,Mature,Surpoids,0.0,0,3.8918202981106265,10.256603335519179
1,no,northwest,752.6850000000001,Jeune,Surpoids,0.0,0,2.995732273553991,7.912462611722882
0,no,southwest,751.0999999999999,Mature,Normal,0.0,0,3.4011973816621555,8.117993613813335
1,no,southeast,2217.6000000000004,Âgé,Surpoids,0.0,0,4.1588830833596715,9.580224933478304
3,no,northeast,1140.5700000000002,Mature,Normal,0.0,0,3.8501476017100584,9.159212648091607
2,no,northwest,1911.78,Âgé,Surpoids,0.0,0,3.970291913552122,10.183695413907108
1,no,southwest,948.5,Mature,Normal,0.0,0,3.58351893845611,8.465340582746874
2,yes,northwest,1264.545,Mature,Normal,24.795,51,3.9512437185814275,10.084490867914873
1,no,northwest,1116.06,Mature,Normal,0.0,0,3.8066624897703196,8.925191800831314
2,no,northeast,540.645,Jeune,Normal,0.0,0,3.091042453358316,8.095863468153642
5,no,southeast,1338.48,Mature,Surpoids,0.0,0,3.6888794541139363,9.059264868942197
3,no,southeast,1408.0,Mature,Normal,0.0,0,3.9318256327243257,9.278339373738199
0,no,northeast,801.04,Mature,Normal,0.0,0,3.5553480614894135,8.515867593199017
0,no,northwest,445.16999999999996,Jeune,Normal,0.0,0,3.1354942159291497,7.835507535913757
0,no,southwest,769.5,Jeune,Obèse,0.0,0,2.995732273553991,7.473261115048375
0,no,southeast,920.9200000000001,Jeune,Surpoids,0.0,0,3.295836866004329,7.750882368067825
0,yes,northeast,663.955,Mature,Normal,22.895,29,3.4011973816621555,9.689041198840417
0,no,southeast,1927.1999999999998,Mature,Obèse,0.0,0,3.8918202981106265,8.962540396479293
1,no,southeast,757.9,Jeune,Normal,0.0,0,3.295836866004329,7.973812178456656
3,no,northeast,1799.7749999999999,Mature,Surpoids,0.0,0,3.828641396489095,9.180465328885772
0,no,southeast,1077.1200000000001,Mature,Normal,0.0,0,3.6109179126442243,8.494955108002973
1,no,northeast,1374.8400000000001,Âgé,Normal,0.0,0,4.007333185232471,10.147143817406958
0,no,northeast,726.75,Mature,Normal,0.0,0,3.5553480614894135,8.41213024259212
3,yes,southwest,802.9,Mature,Normal,25.9,31,3.4657359027997265,9.862714723473898
1,no,northeast,825.93,Jeune,Surpoids,0.0,0,3.332204510175204,9.728980102333772
5,no,northeast,602.3,Jeune,Surpoids,0.0,0,3.044522437723423,8.500262645143957
1,no,southwest,1135.2,Mature,Normal,0.0,0,3.8066624897703196,8.939270221013343
3,no,northwest,1294.945,Mature,Surpoids,0.0,0,3.784189633918261,9.037301222033715
1,no,northwest,1244.025,Mature,Normal,0.0,0,3.828641396489095,10.252071461906098
0,no,northeast,1178.9499999999998,Mature,Surpoids,0.0,0,3.5553480614894135,8.416228831821945
0,yes,northeast,492.48,Jeune,Normal,20.52,24,3.2188758248682006,9.586918287196077
1,no,southwest,514.8000000000001,Jeune,Normal,0.0,0,3.295836866004329,8.125604360903619
2,no,northeast,1057.73,Mature,Normal,0.0,0,3.6635616461296463,8.874288817855676
2,no,southwest,1580.0,Mature,Surpoids,0.0,0,3.9318256327243257,9.222212024225575
1,no,southeast,1074.26,Mature,Normal,0.0,0,3.6635616461296463,8.60985756506942
3,yes,northwest,541.215,Jeune,Normal,20.045,27,3.332204510175204,9.706346398961784
3,no,northeast,907.7249999999999,Mature,Normal,0.0,0,3.6888794541139363,8.98563000008944
3,no,southwest,1329.9,Mature,Surpoids,0.0,0,3.6888794541139363,8.911869913601162
0,no,southeast,2321.55,Âgé,Surpoids,0.0,0,4.1588830833596715,9.538850170931791
3,no,northeast,1197.57,Mature,Surpoids,0.0,0,3.5263605246161616,8.787640103107082
0,no,northwest,967.86,Mature,Normal,0.0,0,3.6109179126442243,8.569561356423334
2,yes,northwest,689.6999999999999,Mature,Normal,22.99,30,3.4339872044851463,9.762083313079065
0,yes,southwest,784.8000000000001,Jeune,Surpoids,32.7,24,3.2188758248682006,10.447956083532208
0,no,southwest,619.2,Jeune,Normal,0.0,0,3.2188758248682006,7.587791890391987
0,no,southwest,1420.8000000000002,Mature,Normal,0.0,0,3.8918202981106265,9.963320437953175
1,no,northeast,901.9300000000001,Mature,Normal,0.0,0,3.871201010907891,9.062830719960754
2,no,northwest,920.17,Mature,Surpoids,0.0,0,3.4011973816621555,8.397144824333031
2,no,northeast,819.2800000000001,Jeune,Normal,0.0,0,3.367295829986474,8.398243740762293
3,yes,northwest,1326.105,Mature,Normal,28.215,47,3.871201010907891,10.123274310117061
2,no,northeast,624.625,Jeune,Normal,0.0,0,3.258096538021482,10.053736682492046
1,no,northeast,1414.74,Mature,Normal,0.0,0,3.9512437185814275,9.206203988926985
0,no,southwest,1094.4,Mature,Normal,0.0,0,3.8918202981106265,9.020395108438892
2,yes,southeast,865.5899999999999,Mature,Normal,20.13,43,3.784189633918261,9.83994787638677
4,no,southeast,2033.1299999999999,Âgé,Surpoids,0.0,0,4.127134385045092,10.507291972178049
1,no,northwest,1550.3999999999999,Mature,Surpoids,0.0,0,3.8918202981106265,9.07866428577725
0,no,southwest,1048.8,Mature,Normal,0.0,0,3.6635616461296463,8.59128642060414
0,no,northwest,1502.14,Âgé,Normal,0.0,0,4.0943445622221,9.403106559879047
1,no,northwest,467.495,Jeune,Normal,0.0,0,2.995732273553991,7.904793928272514
2,no,southwest,889.2,Jeune,Surpoids,0.0,0,3.295836866004329,8.291277300718042
3,no,northwest,1934.0099999999998,Âgé,Surpoids,0.0,0,4.007333185232471,9.433187147256742
2,no,northwest,686.28,Jeune,Surpoids,0.0,0,3.091042453358316,10.166618850450545
0,no,southwest,1887.0,Mature,Surpoids,0.0,0,3.9512437185814275,9.082460749396734
3,yes,southeast,682.4399999999999,Jeune,Surpoids,31.02,22,3.1354942159291497,10.48000512011693
1,yes,southeast,1695.76,Mature,Surpoids,36.08,47,3.871201010907891,10.650463093736157
1,no,southeast,419.76,Jeune,Normal,0.0,0,2.9444389791664403,7.445433210784769
1,no,southeast,2130.04,Mature,Obèse,0.0,0,3.871201010907891,9.056123566629347
0,no,southwest,726.6,Jeune,Surpoids,0.0,0,3.091042453358316,7.611435293974421
1,yes,northwest,494.57000000000005,Jeune,Normal,26.03,19,2.995732273553991,9.708195928892195
0,no,northwest,430.445,Jeune,Normal,0.0,0,3.1780538303479458,9.98028109307074
0,no,southwest,1706.4,Âgé,Surpoids,0.0,0,4.007333185232471,9.195372104310042
2,no,northeast,639.73,Mature,Maigre,0.0,0,3.6375861597263857,8.836225678659495
1,yes,northwest,1088.13,Mature,Normal,23.655,46,3.8501476017100584,9.984066275758428
0,yes,southeast,1936.0000000000002,Âgé,Surpoids,35.2,55,4.02535169073515,10.701553218572952
0,no,northeast,837.9,Mature,Normal,0.0,0,3.4339872044851463,8.328094167389542
0,yes,northeast,388.17,Jeune,Normal,21.565,18,2.9444389791664403,9.528712088822548
0,no,northwest,2341.1800000000003,Âgé,Surpoids,0.0,0,4.127134385045092,9.468933781853444
3,no,southwest,1242.0,Âgé,Normal,0.0,0,4.007333185232471,9.400586942726216
2,yes,southeast,815.54,Jeune,Surpoids,37.07,22,3.1354942159291497,10.531708117993114
1,yes,northwest,1372.275,Mature,Surpoids,30.495,45,3.828641396489095,10.589774204645833
0,no,northeast,635.36,Jeune,Normal,0.0,0,3.1354942159291497,7.719500807185746
2,no,northwest,518.035,Jeune,Normal,0.0,0,2.995732273553991,10.021033210687367
0,yes,northwest,980.875,Mature,Normal,28.025,35,3.58351893845611,9.91521129758413
0,no,northeast,415.53000000000003,Jeune,Normal,0.0,0,2.9444389791664403,7.441730950587258
0,yes,northeast,613.6999999999999,Jeune,Surpoids,30.685,20,3.044522437723423,10.418608452879937
0,no,southwest,722.4,Jeune,Normal,0.0,0,3.367295829986474,8.059103587475445
1,no,northeast,1938.475,Âgé,Surpoids,0.0,0,4.02535169073515,9.340935694186275
2,yes,northwest,1062.1,Mature,Normal,24.7,43,3.784189633918261,9.993411434063773
0,no,northeast,1078.4399999999998,Mature,Normal,0.0,0,3.784189633918261,8.899191522623696
1,yes,southeast,1156.76,Jeune,Obèse,52.58,22,3.1354942159291497,10.703298358837035
1,no,northwest,562.875,Jeune,Normal,0.0,0,3.258096538021482,8.187346793365261
0,yes,southwest,1514.1,Mature,Surpoids,30.9,49,3.912023005428146,10.589826962723162
1,no,northwest,1626.02,Mature,Surpoids,0.0,0,3.8066624897703196,8.990209210107471
0,no,northeast,1690.24,Âgé,Normal,0.0,0,4.174387269895637,9.57467495880794
1,no,northeast,1461.6699999999998,Mature,Normal,0.0,0,3.912023005428146,9.136589057750921
3,yes,southwest,1400.6000000000001,Mature,Normal,29.8,47,3.871201010907891,10.138974173779241
0,no,northwest,579.6899999999999,Jeune,Normal,0.0,0,3.332204510175204,8.118049153185241
0,no,northwest,1520.475,Âgé,Normal,0.0,0,4.02535169073515,9.26818480794913
0,no,southwest,1387.1999999999998,Mature,Normal,0.0,0,3.8918202981106265,9.021419849824897
0,no,southeast,1430.55,Mature,Surpoids,0.0,0,3.828641396489095,9.794247486143716
0,no,southeast,947.76,Jeune,Surpoids,0.0,0,3.2188758248682006,7.816811545100573
1,no,northwest,1082.24,Mature,Surpoids,0.0,0,3.4965075614664802,8.403738181330596
0,no,southeast,768.24,Jeune,Surpoids,0.0,0,3.2188758248682006,7.592155264131117
1,no,southeast,1592.5800000000002,Âgé,Normal,0.0,0,4.060443010546419,9.354892873451588
1,yes,southeast,2427.26,Âgé,Obèse,41.14,59,4.0943445622221,10.798988621194379
3,no,northwest,1029.42,Mature,Normal,0.0,0,3.6109179126442243,8.787097427947547
4,no,southwest,742.4000000000001,Mature,Normal,0.0,0,3.4011973816621555,8.64995100990943
1,no,southwest,1062.6000000000001,Mature,Normal,0.0,0,3.7612001156935624,8.86028617671713
2,no,southeast,1789.92,Mature,Surpoids,0.0,0,3.8918202981106265,9.10266441107612
0,no,northeast,1663.545,Mature,Obèse,0.0,0,3.6888794541139363,8.658417273040294
1,no,northwest,1364.58,Âgé,Normal,0.0,0,4.1588830833596715,9.571564759485014
1,no,southeast,1722.6,Âgé,Surpoids,0.0,0,4.007333185232471,9.299252765887596
1,yes,southeast,1371.59,Mature,Surpoids,37.07,37,3.6375861597263857,10.593447266015998
0,no,northeast,1981.035,Âgé,Surpoids,0.0,0,4.1588830833596715,9.54505789498754
0,no,northwest,656.355,Jeune,Surpoids,0.0,0,3.091042453358316,7.555134634750237
2,no,northeast,1559.52,Âgé,Normal,0.0,0,4.007333185232471,9.400766597039462
0,no,northeast,1100.1000000000001,Âgé,Normal,0.0,0,4.110873864173311,9.488372456454856
1,no,southeast,946.88,Mature,Normal,0.0,0,3.4965075614664802,8.42592011353861
1,no,southwest,1504.0,Mature,Surpoids,0.0,0,3.871201010907891,9.053961027185748
0,no,northeast,546.63,Jeune,Normal,0.0,0,3.091042453358316,7.651246035589906
0,yes,southeast,887.04,Jeune,Surpoids,31.68,28,3.367295829986474,10.453720810446121
3,no,southeast,2120.58,Âgé,Surpoids,0.0,0,4.1588830833596715,9.626582822004885
2,no,southeast,392.04,Jeune,Normal,0.0,0,2.9444389791664403,9.3830364672912
1,no,northwest,890.72,Mature,Normal,0.0,0,3.4965075614664802,8.401872717414454
1,no,northwest,758.1,Mature,Normal,0.0,0,3.6635616461296463,8.675376159203742
1,no,southwest,1008.0,Mature,Surpoids,0.0,0,3.4965075614664802,8.313238598749956
2,no,northwest,1890.69,Âgé,Surpoids,0.0,0,4.143134726391533,9.617188526567821
5,yes,southwest,713.7,Mature,Normal,18.3,39,3.6888794541139363,9.853470285784185
0,no,northeast,1593.625,Âgé,Normal,0.0,0,4.02535169073515,9.287056035787534
0,no,northwest,1797.78,Âgé,Surpoids,0.0,0,4.060443010546419,9.337345429328595
1,no,southeast,2482.48,Âgé,Obèse,0.0,0,3.970291913552122,9.185013394719086
0,no,southwest,1237.6000000000001,Âgé,Normal,0.0,0,4.04305126783455,9.266539876209233
0,yes,southeast,1700.9299999999998,Mature,Surpoids,36.19,47,3.871201010907891,10.63770664278493
0,no,northeast,1640.6499999999999,Âgé,Normal,0.0,0,4.02535169073515,9.331454626290792
3,no,southwest,752.1,Jeune,Surpoids,0.0,0,3.1780538303479458,8.186598050783891
0,yes,northwest,668.8,Jeune,Surpoids,30.4,22,3.1354942159291497,10.431422414975549
4,no,southwest,1685.0000000000002,Mature,Surpoids,0.0,0,3.9318256327243257,9.33258835822206
4,no,northeast,564.3000000000001,Jeune,Surpoids,0.0,0,2.9444389791664403,8.42555772158737
2,yes,northeast,1782.96,Mature,Surpoids,34.96,51,3.9512437185814275,10.706434820754081
0,no,southeast,742.94,Jeune,Surpoids,0.0,0,3.1354942159291497,7.423945865564098
0,no,northeast,1605.5,Âgé,Surpoids,0.0,0,3.970291913552122,10.045272063791343
1,no,southeast,849.75,Jeune,Surpoids,0.0,0,3.258096538021482,8.079655544175619
2,yes,northeast,630.135,Mature,Normal,19.095,33,3.5263605246161616,9.72778230263175
3,no,southwest,1515.8000000000002,Âgé,Normal,0.0,0,3.9889840465642745,9.3285163082148
1,no,southeast,1129.26,Mature,Surpoids,0.0,0,3.4011973816621555,8.15260404117228
0,no,southeast,2092.64,Âgé,Surpoids,0.0,0,4.07753744390572,9.338230663466096
0,no,southwest,1102.6000000000001,Mature,Normal,0.0,0,3.6375861597263857,9.924348670903514
0,no,southeast,1686.9599999999998,Âgé,Surpoids,0.0,0,4.007333185232471,9.2437685329535
0,no,northwest,1466.325,Mature,Normal,0.0,0,3.912023005428146,9.103774546891367
2,no,northwest,1311.0,Mature,Normal,0.0,0,3.9318256327243257,9.258649067877416
1,no,southwest,780.0,Jeune,Normal,0.0,0,3.295836866004329,7.974218961426168
3,no,southeast,915.7500000000001,Mature,Normal,0.0,0,3.828641396489095,9.06025691809384
1,no,northeast,1744.1999999999998,Âgé,Surpoids,0.0,0,4.007333185232471,9.351267287680239
3,yes,southeast,1458.82,Mature,Surpoids,38.39,38,3.6635616461296463,10.644239530710365
3,yes,southeast,1240.8000000000002,Mature,Normal,25.85,48,3.8918202981106265,10.093361083751088
3,no,northwest,736.82,Jeune,Normal,0.0,0,3.367295829986474,8.577943894695835
0,no,northeast,563.73,Jeune,Normal,0.0,0,3.1780538303479458,7.782013241977835
1,no,southeast,1796.8500000000001,Âgé,Surpoids,0.0,0,4.02535169073515,9.288086873076372
5,no,northeast,1215.24,Mature,Normal,0.0,0,3.7376696182833684,9.129499294023224
2,yes,southeast,833.25,Jeune,Surpoids,33.33,25,3.258096538021482,10.49475630625749
1,yes,southeast,1179.75,Mature,Surpoids,35.75,33,3.5263605246161616,10.552780790090964
3,no,northwest,598.5,Mature,Normal,0.0,0,3.4339872044851463,8.64724387088095
0,yes,southwest,722.1999999999999,Jeune,Surpoids,31.4,23,3.1780538303479458,10.439023535076489
2,no,southeast,1755.8200000000002,Mature,Surpoids,0.0,0,3.8501476017100584,9.02979694936422
3,yes,northwest,1953.58,Âgé,Surpoids,36.86,53,3.9889840465642745,10.75069488882615
1,no,northeast,874.6650000000001,Jeune,Surpoids,0.0,0,3.332204510175204,9.847154813556386
1,yes,northeast,983.25,Jeune,Obèse,42.75,23,3.1780538303479458,10.619012461090287
0,no,northwest,1580.04,Âgé,Normal,0.0,0,4.1588830833596715,9.564905666167938
0,no,southwest,1644.5,Âgé,Normal,0.0,0,4.02535169073515,9.231674766693887
2,no,southeast,1255.1,Mature,Surpoids,0.0,0,3.58351893845611,8.672061396617728
1,no,southwest,1115.1999999999998,Mature,Surpoids,0.0,0,3.5553480614894135,9.572157577694963
0,no,southwest,353.40000000000003,Jeune,Normal,0.0,0,2.995732273553991,7.455817148147139
5,no,southeast,930.9300000000001,Mature,Normal,0.0,0,3.6888794541139363,9.057574001883255
2,no,southwest,1239.3,Jeune,Obèse,0.0,0,3.332204510175204,8.214581017610055
0,no,northeast,2295.96,Âgé,Obèse,0.0,0,4.060443010546419,9.938372936523383
0,no,northwest,953.4200000000001,Âgé,Normal,0.0,0,3.970291913552122,9.209543819812726
0,no,northwest,946.96,Jeune,Surpoids,0.0,0,3.367295829986474,9.887070310580961
3,no,northwest,1406.0,Mature,Normal,0.0,0,3.9318256327243257,9.313491260204394
1,no,southwest,1100.0,Mature,Normal,0.0,0,3.8066624897703196,8.939124386362826
0,no,northwest,577.98,Jeune,Normal,0.0,0,3.295836866004329,8.063783187298833
0,no,southeast,998.25,Mature,Surpoids,0.0,0,3.5263605246161616,8.217534214664475
0,yes,northwest,617.3100000000001,Jeune,Surpoids,32.49,19,2.995732273553991,10.515959596398119
1,no,southeast,1853.5,Mature,Surpoids,0.0,0,3.9318256327243257,9.110412550254528
3,no,southwest,1336.6000000000001,Mature,Surpoids,0.0,0,3.7376696182833684,8.98162092923206
0,no,southeast,1292.72,Âgé,Normal,0.0,0,3.970291913552122,10.207989638858642
2,no,southeast,1261.2600000000002,Mature,Surpoids,0.0,0,3.6888794541139363,8.75448823238437
2,no,southwest,1614.9999999999998,Mature,Surpoids,0.0,0,3.9318256327243257,9.172783561768304
3,no,northwest,1704.3,Âgé,Surpoids,0.0,0,3.970291913552122,9.331682333801938
0,yes,southwest,1967.9999999999998,Âgé,Surpoids,32.8,60,4.110873864173311,10.870316051869228
0,no,northwest,638.4000000000001,Jeune,Surpoids,0.0,0,3.044522437723423,7.724256083951521
1,no,southwest,1182.5,Âgé,Normal,0.0,0,4.02535169073515,9.28664934871267
0,no,southwest,1432.2,Mature,Surpoids,0.0,0,3.7612001156935624,8.696298080276556
0,no,northeast,545.49,Jeune,Surpoids,0.0,0,2.9444389791664403,7.698363030143382
0,no,northwest,2115.8399999999997,Âgé,Surpoids,0.0,0,4.07753744390572,9.412206287423725
3,yes,southeast,1400.0800000000002,Mature,Surpoids,32.56,43,3.784189633918261,10.619918680813065
1,no,northwest,1253.5249999999999,Mature,Surpoids,0.0,0,3.58351893845611,8.636123630775376
4,no,northwest,1340.6399999999999,Mature,Normal,0.0,0,3.8918202981106265,9.30711989903365
3,no,northeast,796.86,Mature,Normal,0.0,0,3.6109179126442243,8.885885823790657
0,yes,southeast,852.72,Jeune,Obèse,44.88,19,2.995732273553991,10.589704428918155
2,no,northwest,533.14,Jeune,Normal,0.0,0,3.1780538303479458,9.576861848807004
0,no,northeast,611.8,Jeune,Surpoids,0.0,0,3.044522437723423,7.808209309668457
0,no,southwest,1315.2,Mature,Obèse,0.0,0,3.4965075614664802,8.291757264615926
1,no,northwest,1486.9399999999998,Mature,Surpoids,0.0,0,3.784189633918261,8.952638139330782
2,no,southeast,1432.42,Mature,Obèse,0.0,0,3.5553480614894135,8.541922622840982
1,no,southeast,1164.8999999999999,Mature,Surpoids,0.0,0,3.4339872044851463,9.850306789578891
0,no,northeast,507.87,Jeune,Normal,0.0,0,2.9444389791664403,7.697044497801658
1,no,northwest,1160.71,Mature,Normal,0.0,0,3.7376696182833684,8.875504342038449
0,no,northeast,914.375,Mature,Normal,0.0,0,3.58351893845611,8.561973182722822
0,no,southeast,2301.0899999999997,Âgé,Obèse,0.0,0,4.060443010546419,9.30414954401359
2,no,southwest,713.4000000000001,Mature,Normal,0.0,0,3.4011973816621555,8.418582510946878
2,no,southwest,1126.4,Mature,Surpoids,0.0,0,3.4965075614664802,8.44926546674467
1,no,northwest,1261.885,Mature,Surpoids,0.0,0,3.6375861597263857,8.71823066597035
1,yes,northeast,492.48,Jeune,Normal,27.36,18,2.9444389791664403,9.751482708755027
2,yes,southwest,1148.1,Mature,Normal,26.7,43,3.784189633918261,10.020363510255013
0,no,southeast,2346.96,Âgé,Obèse,0.0,0,4.04305126783455,9.31421584650607
2,no,northwest,1111.88,Mature,Normal,0.0,0,3.6635616461296463,8.773205540499351
2,no,northwest,931.1899999999999,Mature,Surpoids,0.0,0,3.4011973816621555,8.397263931767942
0,no,southwest,596.2,Jeune,Normal,0.0,0,3.1354942159291497,7.675713505909767
1,yes,northwest,1254.76,Âgé,Normal,24.13,52,3.970291913552122,10.081159261356662
1,no,southwest,1096.0,Mature,Normal,0.0,0,3.713572066704308,8.779232172215501
0,no,northeast,801.8950000000001,Jeune,Surpoids,0.0,0,3.1780538303479458,7.97263474311865
0,yes,southeast,924.11,Mature,Normal,29.81,31,3.4657359027997265,9.870518440141723
1,no,northeast,1735.65,Mature,Obèse,0.0,0,3.7612001156935624,8.942692762689667
0,no,northwest,718.2,Jeune,Normal,0.0,0,3.2188758248682006,7.955664888288984
0,no,southwest,757.5,Jeune,Surpoids,0.0,0,3.258096538021482,7.876255845092843
1,no,northeast,1313.28,Mature,Normal,0.0,0,3.8918202981106265,9.15359883123257
1,yes,southeast,655.27,Jeune,Normal,28.49,23,3.1780538303479458,9.816252774230646
2,no,northeast,1060.2,Mature,Normal,0.0,0,3.828641396489095,9.060078185483269
3,yes,northwest,712.5,Jeune,Surpoids,35.625,20,3.044522437723423,10.531198308964234
0,no,northwest,2026.16,Âgé,Surpoids,0.0,0,4.143134726391533,9.535737014301295
1,yes,northeast,1086.61,Mature,Normal,25.27,43,3.784189633918261,9.988395741458794
0,no,southwest,644.0,Jeune,Normal,0.0,0,3.1780538303479458,9.482478062845907
2,no,northwest,1016.025,Mature,Surpoids,0.0,0,3.4657359027997265,8.580806331395706
1,no,northeast,891.9549999999999,Mature,Normal,0.0,0,3.7376696182833684,9.527081498515228
1,no,northeast,1878.91,Âgé,Surpoids,0.0,0,4.07753744390572,9.474254285117704
0,no,northwest,1755.6000000000001,Mature,Surpoids,0.0,0,3.8918202981106265,9.06787677717241
0,no,northwest,674.405,Mature,Normal,0.0,0,3.4657359027997265,8.32726254679951
3,no,northwest,530.67,Jeune,Normal,0.0,0,2.995732273553991,9.843721818707284
0,yes,northwest,570.38,Jeune,Surpoids,30.02,19,2.995732273553991,10.413569423786774
0,no,southeast,1375.55,Mature,Surpoids,0.0,0,3.7376696182833684,8.648368372854073
1,no,northwest,1174.2,Mature,Normal,0.0,0,3.713572066704308,8.763209702707952
2,no,southwest,799.8000000000001,Mature,Normal,0.0,0,3.4657359027997265,8.504250798807329
2,no,northwest,899.84,Mature,Normal,0.0,0,3.6375861597263857,8.732264537973807
2,no,northwest,1857.25,Mature,Obèse,0.0,0,3.8501476017100584,9.07500498169737
0,no,northwest,706.42,Jeune,Surpoids,0.0,0,3.1354942159291497,7.6286756393822035
1,no,northeast,1647.3,Mature,Surpoids,0.0,0,3.9512437185814275,9.206840253702527
3,yes,southeast,491.04,Jeune,Normal,27.28,18,2.9444389791664403,9.810519443940615
1,no,northwest,625.1,Mature,Maigre,0.0,0,3.58351893845611,8.540421395698607
2,no,southwest,2053.2,Âgé,Surpoids,0.0,0,4.0943445622221,10.516281361317274
2,yes,southwest,1202.3999999999999,Mature,Surpoids,33.4,36,3.6109179126442243,10.556241656993828
1,yes,northeast,945.535,Mature,Normal,25.555,37,3.6375861597263857,9.918270910722365
1,no,southwest,2188.9,Âgé,Surpoids,0.0,0,4.0943445622221,9.421263314906314
1,no,northwest,1111.5,Mature,Surpoids,0.0,0,3.6109179126442243,8.589395566930575
2,no,southeast,1329.9,Mature,Surpoids,0.0,0,3.6888794541139363,10.06747608928198
0,no,northeast,386.46,Jeune,Normal,0.0,0,2.9444389791664403,7.440413996662819
